avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
0.4839310433445802,-0.9839598477980037,1.919714129158131,-1.314782316859668,-1.7831518312787478,-0.15205632499799823,-1.0529974697683053,-1.3447485597868643,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
0.17452172489085033,-0.09248318306084702,-0.14545533521289267,0.1223852612523698,0.004587040995552024,0.21050345003875012,-0.1645005617536756,0.08813339937160355,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-0.24158046199519984,-0.18442920677813207,0.311931190453173,0.49776485255028996,0.004587040995552024,0.005370945741643064,-0.35236523659938335,0.5548905548134769,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.37494654753560064,-0.08049022344554885,1.6286499764615439,-1.5614603339983013,-1.7831518312793828,-1.0298326224553862,-0.5649228890024198,-1.6002976080398499,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,65
-0.8870723160107397,0.587117861806044,0.03472723550404272,0.15456065479219133,0.004587040995552024,-0.7245191276875993,0.232662353924416,0.5071150887654855,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,69
1.1294228973601206,-0.14445267472713863,-1.3512925392416104,0.1974611795119537,-1.7831518312787478,1.0978207942076321,0.2796875654926257,-0.10028526373972312,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,95
-0.18289938435742378,1.186765842570948,-1.6770071863068394,-0.2208189365057288,0.004587040995552024,-0.2617783621801712,1.7807841378808338,-0.12046668670846025,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.4336276251733776,0.655077966292733,-0.22861652169763133,-0.5318477407240056,0.004587040996187157,-0.6243381372169196,0.384234432247904,-0.36796029939351443,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,88
-0.38561583437883246,1.3666602368004188,-2.1829044040890024,0.48703972137034934,0.004587040995552024,-0.1282037082192645,2.579545787993883,0.6035679958483984,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,69
-0.8710683857458918,0.7230380707794221,0.10402822424132514,-0.36024564184495644,-1.7831518312787478,-0.9391926786961996,0.29602859104051016,-0.04615545723879922,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,84
-2.023351364814955,0.38323754834597673,1.9543646235267729,0.015133949452963915,0.004587040995552024,-1.8026574060863487,-0.3928698646376376,0.999515095262397,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
1.0920803934088081,-1.3077697574110518,1.1851236485429344,-0.5211226095440651,0.004587040995552024,0.7448020658823777,-1.151528834307947,-0.6654625779093639,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,58
2.271036589585951,-1.5956007881782055,-0.7968846293433494,0.9482203621077945,0.004587040995552024,2.452649427239689,-1.1194644729419354,0.1498156896138549,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-1.6232531081937525,2.4820054810231396,-1.2473410561356868,-1.464934153378836,0.004587040995552024,-2.1032003774983896,2.537726060430479,-1.4003167426459882,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,88
0.2918838801664034,-0.23639869844442368,-0.7067933439848819,1.1519978545266654,1.7923259132698517,0.773425206016858,-0.08011495284229922,0.8604109673583907,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
0.4465885393932678,-0.3763165606229014,0.6029953431497601,-0.8214262825824014,0.004587040994916892,0.03399408587612253,-0.5362830940069976,-0.8397703747691325,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,62
-1.0951234094537652,0.7909981752661112,0.9980109789522715,-1.464934153378836,0.004587040995552024,-1.6309185652794684,0.041758630964293914,-1.437630174518964,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.8657337423242755,1.9942917900010182,-1.7393780761703939,-0.9286775943818071,-1.7831518312787478,-1.1872598931950267,2.656315651294677,-0.7254073707309326,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
0.8840292999657826,0.3752422419357779,-0.9978574966814691,-1.2397063986000838,0.004587040995552024,0.23912659017322957,0.5403967811404143,-1.2932364568716204,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,70
0.8253482223280065,-1.9633848830473466,1.490047998986979,1.3021496910458337,0.004587040995552024,1.3172648685719797,-1.5180032962982393,0.7702088824269656,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,68
-2.7221896530466547,1.958312911155124,0.7554575183717824,-0.9501278567416883,0.004587040996187157,-2.8569430677063647,0.7946759596635335,-0.06076740115429416,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
0.34523031438256346,-0.08049022344554885,0.3950923769379129,-1.0788294309009752,1.7923259132704867,-0.17113841842098454,-0.30830434427933895,-1.0858886514329662,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-0.3109308264762087,0.3072821374490888,0.8940594958463473,-1.593635727538123,-1.7831518312793828,-0.986897912253667,-0.20367086877757387,-1.6432045684310097,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.2789229659465122,-0.1804315535730328,0.36737198144299915,0.4763145901904088,0.004587040994916892,-0.03756376446007782,-0.3635848710763547,0.5511237157229618,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
0.4839310433445802,0.4272117336020698,-1.1295293752823063,-0.3816959042048377,-1.7831518312787478,0.2629792069519633,0.6583876816826345,-0.43463329658328625,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,90
-0.7323676567838747,0.7790052156508133,-1.4344537257263499,1.6024533640841696,0.004587040995552024,0.05784670265485626,1.1772566916265825,1.6840886810862532,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-0.38561583437883246,1.1987588021862459,-1.1295293752823063,-0.6927247084231144,0.004587040995552024,-0.652961277351399,1.3175354594341053,-0.5543207463902149,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.8817376725891237,1.1427916573148547,-1.178040067398404,0.540665377270052,1.7923259132698517,-0.5480097635249718,1.3059956104817012,0.8786155493078371,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.734659284160534,-0.8200560663889301,0.1594690152311513,0.48703972137034934,1.7923259132704867,0.8736061964875388,-0.7252099873636347,0.21954516485717582,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,81
-0.14022223698449549,0.023448759887034383,-0.027643654359511573,0.2618119665915972,0.004587040995552024,-0.008940624325597515,-0.12229144186982568,0.31188152913991624,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
1.1934386184195125,-0.13245971511184046,-0.5681913665103165,-1.1539053491605593,1.7923259132704867,0.5539811316525105,-0.05152763972474135,-1.2328657864149,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,68
-0.1882340277790397,0.1593689688604125,-0.21475632395017508,0.2832622289514784,0.004587040994916892,-0.0423342878158244,0.03282109997897951,0.34789353359313696,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
0.32389174069609983,-1.4276993535640325,1.2960052305225866,1.1734481168865467,0.004587040995552024,0.8115893928628316,-1.2254552105832075,0.8634560682353573,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-2.5088039161820133,1.7184537188491626,0.4297428713065535,-0.2208189365057288,1.7923259132704867,-2.341726545285723,0.7929116280993286,1.0657924232446825,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.5669937107137785,0.5711272489856465,0.41588267355909725,-1.035928906181213,0.004587040995552024,-0.9678158188306807,0.08948267318033384,-0.9159935746871859,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
0.9907221683981038,-0.2523893112648211,0.02779713663031399,-1.3576828415794304,0.004587040995552024,0.2820613003749505,-0.3226677327555779,-1.4141429255552724,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,75
-0.3589426172707529,-0.3763165606229014,1.1088925609319238,0.025859080632904503,1.7923259132698517,-0.3094835957376387,-0.6318897764819936,0.17223887209451402,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-1.1911469910428536,0.7510216432151177,-0.24247671944508817,0.7551680008688638,0.004587040995552024,-0.7292896510433459,0.457403935062932,1.2496728624010922,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
