avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
9.01,6.49,6.36,2.14,24.0,11.15,1.0204400911257718,0.19192823390778174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,81
8.3,5.96,7.15,2.59,24.000000000000004,10.89,0.8335663169837318,0.2378328523569465,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99
11.08,2.01,8.35,2.56,23.999999999999996,13.64,0.24071853404568455,0.18768327069770743,True,False,False,False,False,False,True,False,False,False,False,False,False,False,73
8.68,6.56,7.22,1.54,23.999999999999996,10.219999999999999,0.9085871317746355,0.15068491676272833,False,False,False,False,False,False,False,False,True,False,False,False,False,False,90
7.08,8.33,6.15,2.45,24.01,9.530000000000001,1.3544713244762072,0.25708286914135686,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92
10.98,3.86,8.37,0.78,23.990000000000002,11.76,0.46117079316955883,0.06632652497223428,True,False,False,False,False,False,False,False,False,False,False,True,False,False,73
7.74,8.64,5.8,1.82,24.000000000000004,9.56,1.489654915576739,0.19037654912379195,True,False,False,False,False,False,False,False,False,True,False,False,False,False,88
7.3,6.23,9.54,0.93,24.0,8.23,0.65303976383231,0.11300120133642755,False,False,False,True,False,False,False,False,False,False,False,False,False,False,76
7.8,7.93,7.09,1.18,24.0,8.98,1.1184765700315134,0.1314031034072268,True,False,False,False,False,False,False,False,False,False,False,True,False,False,93
8.74,4.9,8.49,1.87,24.000000000000004,10.61,0.5771495197703747,0.17624880525458955,False,False,False,False,False,False,False,False,False,False,False,False,False,True,89
6.27,8.5,6.32,2.91,24.0,9.18,1.3449364960543517,0.31699342952141296,False,True,False,False,False,False,False,False,False,False,False,False,False,False,87
9.7,6.53,6.52,1.24,23.99,10.94,1.0015335887218424,0.11334551066311604,True,False,True,False,False,False,False,False,False,False,False,False,False,False,84
9.71,4.55,6.77,2.97,24.0,12.680000000000001,0.6720826185993178,0.23422711086536982,True,False,True,False,False,False,False,False,False,False,False,False,False,False,83
7.89,8.83,5.52,1.76,24.0,9.65,1.599637391370038,0.1823834007892849,False,False,False,False,False,False,False,False,False,False,True,False,False,False,87
9.64,5.48,8.47,0.41,24.000000000000004,10.05,0.646989297876116,0.040796015841192454,True,False,False,False,False,False,False,False,True,False,False,False,False,False,88
7.48,10.26,5.81,0.46,24.01,7.94,1.7659205222167775,0.05793450151958419,True,False,False,False,False,False,False,False,False,True,False,False,False,False,79
11.53,5.83,4.09,2.55,24.0,14.079999999999998,1.4254275243453487,0.1811079416826746,False,False,False,False,False,False,True,False,False,False,False,False,False,False,89
10.01,5.46,7.39,1.14,24.0,11.15,0.7388361652454445,0.10224214329666875,True,False,False,False,False,False,False,False,True,False,False,False,False,False,82
7.8,8.83,7.37,0.0,24.0,7.8,1.1981002444911473,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,82
8.48,7.9,6.17,1.44,23.990000000000006,9.92,1.2803887714118685,0.14516127568938753,False,False,False,False,False,False,True,False,False,False,False,False,False,False,92
9.56,7.52,5.39,1.53,24.0,11.09,1.3951759934738417,0.1379621156030554,True,True,False,False,False,False,False,False,False,False,False,False,False,False,87
14.23,2.32,7.45,0.0,24.0,14.23,0.311409354173241,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,70
9.65,4.28,7.34,2.73,24.0,12.38,0.5831061875877129,0.22051694503094144,True,False,True,False,False,False,False,False,False,False,False,False,False,False,81
10.37,4.78,6.26,2.59,23.999999999999996,12.959999999999999,0.7635781527830428,0.1998456635921556,True,True,False,False,False,False,False,False,False,False,False,False,False,False,80
10.48,2.12,9.4,2.0,24.0,12.48,0.2255318909008627,0.16025639741535277,True,False,True,False,False,False,False,False,False,False,False,False,False,False,84
7.67,8.71,5.15,2.47,24.0,10.14,1.6912618075219792,0.24358971956708883,False,False,False,False,False,True,False,False,False,False,False,False,False,False,90
8.23,8.66,6.27,0.85,24.01,9.08,1.3811800030015946,0.09361232449203476,True,False,False,True,False,False,False,False,False,False,False,False,False,False,100
9.89,7.67,5.85,0.59,24.000000000000004,10.48,1.311110886989592,0.05629770455174575,False,False,False,False,False,False,True,False,False,False,False,False,False,False,94
9.59,3.96,7.45,3.0,24.0,12.59,0.5315435528129459,0.2382843337343659,False,False,False,False,False,False,False,False,False,False,True,False,False,False,89
10.41,4.85,7.73,1.01,24.000000000000004,11.42,0.6274255333214057,0.08844132325382459,True,False,False,False,False,False,False,False,True,False,False,False,False,False,79
7.76,8.05,5.42,2.76,23.990000000000002,10.52,1.4852395783690815,0.26235738950975385,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84
8.79,8.94,6.04,0.24,24.009999999999994,9.03,1.4801322052761248,0.026578070146393122,True,False,False,False,False,False,False,False,False,False,False,True,False,False,73
12.68,4.35,4.81,2.16,24.0,14.84,0.9043657163480839,0.1455525508387769,True,False,False,False,False,False,False,True,False,False,False,False,False,False,54
8.46,6.66,6.43,2.45,24.0,10.91,1.0357696678429755,0.22456459903165915,True,False,False,True,False,False,False,False,False,False,False,False,False,False,80
11.41,2.36,8.32,1.91,24.0,13.32,0.2836538120608399,0.14339338262812443,True,False,False,False,False,False,True,False,False,False,False,False,False,False,82
7.33,7.89,6.36,2.42,24.0,9.75,1.2405658426783266,0.2482051027481946,False,False,False,True,False,False,False,False,False,False,False,False,False,False,82
9.17,6.84,6.69,1.29,23.99,10.46,1.0224213718353703,0.12332694805669712,True,False,False,False,False,False,False,False,False,True,False,False,False,False,83
8.47,7.1,7.06,1.36,23.99,9.83,1.005665579934054,0.13835196964883323,False,False,False,False,False,False,False,False,False,False,False,False,True,False,87
8.51,4.76,8.54,2.19,24.0,10.7,0.5573769839137022,0.20467287806795534,True,False,False,False,False,False,False,False,False,False,True,False,False,False,73
8.01,6.01,9.59,0.39,24.0,8.4,0.6266944080610628,0.046428565901361206,False,False,False,True,False,False,False,False,False,False,False,False,False,False,79
10.16,2.73,9.36,1.76,24.01,11.92,0.2916666355057014,0.14765099432458104,False,False,False,False,False,False,False,False,True,False,False,False,False,False,73
7.86,7.63,6.63,1.89,24.01,9.75,1.150829389015175,0.1938461339644991,True,True,False,False,False,False,False,False,False,False,False,False,False,False,84
9.8,7.99,6.2,0.0,23.99,9.8,1.2887094695629888,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,75
7.19,9.29,6.69,0.83,24.0,8.02,1.3886395532676301,0.10349125891630188,True,False,False,False,False,False,False,False,False,False,True,False,False,False,95
9.64,5.59,5.77,3.0,24.0,12.64,0.9688039915417692,0.2373417533748613,False,False,False,False,False,False,False,True,False,False,False,False,False,False,88
8.99,6.5,7.18,1.33,24.0,10.32,0.9052923530233492,0.12887595650426778,True,False,False,False,False,False,False,False,False,False,False,False,True,False,86
6.85,8.86,7.81,0.49,24.009999999999998,7.34,1.1344428765117955,0.06675748409298582,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100
4.08,10.41,8.42,1.09,24.0,5.17,1.23634189592139,0.21083168069019717,True,False,False,False,False,False,False,False,False,False,False,False,False,False,92
7.88,6.83,8.04,1.24,23.99,9.12,0.849502381902689,0.13596489737227005,False,False,False,False,False,False,False,False,False,False,False,True,False,False,94
10.11,4.7,8.49,0.71,24.009999999999998,10.82,0.553592396514441,0.0656192175952664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,67
7.81,9.82,5.8,0.58,24.009999999999998,8.389999999999999,1.6931031563615249,0.0691299083277821,False,False,False,False,False,False,False,False,False,False,False,False,True,False,80
5.85,10.84,5.7,1.61,23.999999999999996,7.46,1.9017540523238503,0.21581766543999123,True,False,False,False,False,True,False,False,False,False,False,False,False,False,91
8.23,7.6,8.0,0.17,24.0,8.4,0.9499998812500149,0.020238092828798473,True,False,False,True,False,False,False,False,False,False,False,False,False,False,89
10.16,3.08,9.08,1.67,23.990000000000002,11.83,0.33920701110054946,0.14116651384898446,False,True,False,False,False,False,False,False,False,False,False,False,False,False,80
8.9,4.48,8.92,1.71,24.01,10.61,0.5022420961612001,0.16116869357505245,True,True,False,False,False,False,False,False,False,False,False,False,False,False,81
11.53,1.93,10.2,0.34,23.999999999999996,11.87,0.18921566772395418,0.02864363701401542,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73
7.2,9.27,6.02,1.51,24.0,8.71,1.5398668538427154,0.17336392957934219,True,False,False,False,False,False,False,False,False,True,False,False,False,False,82
7.93,7.82,7.73,0.52,24.0,8.45,1.0116428186749264,0.061538454255804245,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81
7.72,6.27,9.84,0.18,24.009999999999998,7.8999999999999995,0.6371950571956243,0.022784807242429463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,76
11.7,2.1,8.81,1.38,23.99,13.079999999999998,0.2383654667008551,0.10550457908986399,False,False,False,False,False,False,False,True,False,False,False,False,False,False,86
7.52,7.18,8.24,1.07,24.009999999999998,8.59,0.8713591175535051,0.12456343136630603,True,False,False,False,False,False,False,False,False,False,False,False,False,True,75
8.98,6.6,7.13,1.29,24.0,10.27,0.925666069331547,0.12560855641591467,False,False,False,False,False,False,False,False,True,False,False,False,False,False,88
10.92,1.0,9.9,2.18,24.0,13.1,0.10101009080706154,0.16641220103723658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,66
7.1,5.84,10.14,0.92,24.0,8.02,0.5759368268306877,0.11471320265421416,True,False,False,True,False,False,False,False,False,False,False,False,False,False,81
8.78,5.91,6.31,3.0,24.0,11.78,0.9366084094122965,0.25466890877173953,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81
10.98,2.75,8.16,2.12,24.01,13.100000000000001,0.3370097626213526,0.16183204871511078,True,False,False,False,False,False,False,False,True,False,False,False,False,False,85
9.59,2.69,10.1,1.62,24.0,11.21,0.26633660729340525,0.1445138140487231,False,False,False,False,False,False,False,False,False,True,False,False,False,False,94
10.26,7.71,5.94,0.08,23.99,10.34,1.297979579464717,0.007736943158902983,False,False,False,False,False,False,True,False,False,False,False,False,False,False,84
11.57,7.5,3.83,1.09,23.99,12.66,1.958224031795292,0.08609793948673465,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73
8.69,8.27,5.59,1.46,24.01,10.149999999999999,1.4794272845389473,0.1438423503603596,False,False,False,True,False,False,False,False,False,False,False,False,False,False,83
8.35,5.55,8.09,2.01,24.0,10.36,0.6860320536425151,0.19401542528808638,True,False,False,False,False,False,False,False,False,False,True,False,False,False,86
10.21,1.0,10.7,2.09,24.0,12.3,0.09345793519084719,0.1699186853724646,True,False,False,False,False,True,False,False,False,False,False,False,False,False,80
8.92,6.27,7.64,1.17,24.0,10.09,0.820680520853335,0.11595638097558167,True,False,True,False,False,False,False,False,False,False,False,False,False,False,91
7.02,9.42,6.17,1.4,24.009999999999998,8.42,1.526742054012633,0.16627076410085936,True,False,False,False,False,True,False,False,False,False,False,False,False,False,98
8.79,3.57,8.69,2.94,23.99,11.729999999999999,0.410816983795514,0.2506393648218786,True,False,False,False,False,False,False,False,False,True,False,False,False,False,77
9.62,5.26,6.97,2.16,24.009999999999998,11.78,0.7546627324730656,0.18336161431565248,False,False,False,False,False,True,False,False,False,False,False,False,False,False,94
9.44,7.4,6.12,1.05,24.01,10.49,1.2091501292238351,0.1000953193426769,True,False,False,False,False,False,False,True,False,False,False,False,False,False,80
11.19,2.07,9.17,1.57,24.0,12.76,0.22573607134830193,0.12304074270840576,True,False,False,False,False,False,False,True,False,False,False,False,False,False,78
10.71,5.24,6.36,1.68,23.990000000000002,12.39,0.8238992415252765,0.13559320939522118,False,False,False,False,False,True,False,False,False,False,False,False,False,False,82
10.95,3.71,6.95,2.38,23.99,13.329999999999998,0.5338128728326801,0.17854462276484453,False,False,False,False,True,False,False,False,False,False,False,False,False,False,73
10.33,5.36,7.88,0.43,24.0,10.76,0.6802029593651067,0.03996282156479354,False,False,False,False,True,False,False,False,False,False,False,False,False,False,84
9.92,2.36,9.15,2.57,24.0,12.49,0.2579234690794023,0.20576459521500437,True,True,False,False,False,False,False,False,False,False,False,False,False,False,80
9.57,7.82,6.02,0.58,23.99,10.15,1.2990031064778893,0.05714285151301955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,84
7.56,7.97,6.47,2.0,24.0,9.559999999999999,1.231839067721937,0.20920499903713405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,86
10.1,7.04,6.48,0.38,24.0,10.48,1.0864195854290761,0.036259538524853197,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81
12.92,1.48,7.91,1.69,24.000000000000004,14.61,0.18710490681353895,0.11567418783886463,True,False,False,False,True,False,False,False,False,False,False,False,False,False,65
8.11,6.61,7.2,2.08,24.0,10.19,0.9180554280478572,0.2041216678977755,True,False,False,False,False,False,False,False,False,False,False,False,False,True,77
8.25,5.02,7.72,3.0,23.99,11.25,0.6502589831270746,0.2666666429629651,False,False,False,False,False,False,False,False,False,False,True,False,False,False,88
9.71,5.47,8.82,0.0,24.0,9.71,0.6201813355803475,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,78
11.89,4.43,5.91,1.78,24.01,13.67,0.749576861323712,0.13021213385426966,False,False,False,False,True,False,False,False,False,False,False,False,False,False,84
7.01,7.37,6.62,3.0,24.0,10.01,1.1132928831883862,0.29970026976021286,False,False,False,False,False,False,False,False,False,False,False,False,False,True,91
8.57,6.28,7.07,2.09,24.01,10.66,0.8882601289589633,0.19606001913133028,False,True,False,False,False,False,False,False,False,False,False,False,False,False,77
11.95,5.87,6.18,0.0,24.0,11.95,0.9498380340067907,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,71
11.27,5.32,6.37,1.04,24.0,12.309999999999999,0.8351647040557765,0.08448415235709568,False,False,False,False,False,False,False,False,True,False,False,False,False,False,71
12.35,1.88,7.59,2.17,23.990000000000002,14.52,0.24769430201656098,0.14944902552003958,True,False,False,False,True,False,False,False,False,False,False,False,False,False,82
